ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21223,140000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,935,1490,0,3938,0,935,1490,0,3938,1160,0
21224,90000,1,2,2,34,0,0,2,0,-1,-1,77846,50281,14033,12628,20172,73512,5700,0,2000,20172,73512,3000
21225,40000,1,2,1,47,0,0,2,2,3,2,34664,37611,36726,40985,40085,39354,3524,0,4898,0,0,1800
21226,10000,1,2,1,38,1,2,2,0,0,0,4437,5355,6113,8012,8873,9229,1150,1000,2000,1000,500,500
21227,500000,1,2,1,33,0,0,0,0,0,-1,26597,16573,19080,13860,15904,134584,3357,3010,2000,2044,131438,4504
21228,410000,1,1,1,41,0,0,0,0,0,0,396975,409780,383225,396283,274224,321787,30000,20000,20000,50000,30000,43312
21229,20000,1,2,2,49,0,0,0,0,-1,-1,19111,18936,18588,19260,1500,0,1286,1328,1000,1500,0,0
21230,200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0
21231,50000,1,1,2,32,0,0,0,0,0,0,49571,48765,49453,49827,48930,48748,1773,2110,2324,2000,1920,2000
21232,150000,1,1,1,44,-1,-1,-1,-1,-1,0,4825,3003,6164,3370,7279,4445,3018,6201,3386,7299,1166,5
21233,180000,1,1,1,49,-1,-1,2,2,-2,-2,1092,1733,1405,-434,-434,-434,1733,0,0,0,0,0
21234,80000,1,3,2,33,1,-1,-1,-1,-2,-2,0,3495,500,0,0,0,3495,765,0,0,0,0
21235,300000,1,2,2,34,0,0,0,0,0,0,50281,51441,54107,55111,56688,58272,2000,3500,3000,2500,2500,2500
21236,150000,1,1,2,36,2,2,2,-2,-2,-2,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0
21237,220000,1,3,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21238,120000,1,2,2,35,0,0,0,0,0,0,90972,93452,95943,99340,101783,104929,4000,4000,5000,5000,5000,3400
21239,360000,1,1,2,43,-1,-1,-1,-1,-1,-1,59,4465,300,966,1730,0,4465,300,966,1730,0,969
21240,550000,1,5,1,37,0,0,0,0,0,0,452600,364447,318029,91903,91010,70045,16025,14407,3512,3506,2512,125020
21241,260000,1,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642
21242,80000,1,3,1,45,0,0,2,0,0,0,8133,10978,10511,11529,12332,13128,3000,0,1200,1000,1000,1000
21243,160000,1,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21244,190000,1,2,1,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218
21245,250000,1,1,1,44,-1,-1,-1,2,-1,0,3893,54673,8402,2765,6037,3561,54946,8433,13,6049,17,4980
21246,30000,1,3,2,37,0,0,0,0,0,0,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106
21247,100000,1,2,2,37,2,2,2,2,2,2,24927,27689,26960,29504,30020,29995,3185,0,3000,1300,600,2000
21248,350000,1,1,1,35,0,0,0,2,-1,2,15193,19734,5338,3042,2418,2233,5197,3000,0,2500,0,5000
21249,120000,1,3,1,45,0,0,-1,-1,0,0,24591,16160,225,3550,3550,3550,3000,225,3550,0,0,0
21250,350000,1,1,1,43,-2,-2,-2,-2,-2,-1,2878,0,850,7980,22703,2093,0,850,3990,45406,2093,2090
21251,340000,1,2,1,49,0,-1,-1,0,0,0,9983,43418,388126,358617,333690,302528,43418,388126,12500,11000,11000,11180
21252,360000,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,0,0,1448,3740,0,0,0,3942
21253,410000,1,2,1,47,-1,-1,-1,-1,-1,-1,40390,9760,9712,11756,4128,12424,9760,9712,11771,4128,12424,8702
21254,170000,1,2,1,42,0,0,0,0,0,0,162880,164824,132485,120267,117453,115778,8000,6107,6000,4500,4500,4500
21255,110000,1,2,2,38,0,0,0,0,0,0,95925,98331,100751,102496,80116,69391,4000,4000,3500,2500,2290,2060
21256,30000,1,3,2,51,0,0,0,0,0,2,24070,25358,26447,26946,28957,29408,2000,1800,1300,2400,1000,1000
21257,200000,1,2,1,54,0,0,0,0,-2,-2,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1
21258,250000,1,3,1,50,0,0,0,0,0,2,254893,258013,263493,268861,274444,290235,9316,9637,9765,10021,20300,10023
21259,240000,1,1,1,50,-1,-1,-1,-2,-1,-1,35117,17330,58422,54755,43605,26293,11051,116904,54762,43705,26293,13011
21260,210000,1,1,1,50,1,-2,-2,-2,-2,-1,0,0,0,0,0,484,0,0,0,0,484,0
21261,30000,1,3,1,52,0,0,0,0,0,0,28541,28889,30050,29797,18464,12235,1502,2002,1025,1230,1042,0
21262,30000,1,3,1,51,0,0,0,0,0,-2,13386,13218,14453,15525,0,0,1218,1453,1525,0,0,0
21263,40000,1,3,1,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21264,50000,1,3,3,55,0,0,0,0,0,0,23498,22625,20197,19528,19520,17420,1336,1348,1257,639,622,638
21265,50000,1,2,1,50,0,0,0,0,0,0,47053,11165,12186,13280,14055,14428,1200,1206,1300,1000,600,530
21266,20000,1,2,1,50,0,0,2,2,2,2,14123,16758,17494,16916,18135,17703,3200,1300,0,1500,0,1200
21267,20000,1,3,1,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0
21268,240000,1,2,1,51,0,0,0,0,0,0,98588,100545,102651,104749,106832,109062,3592,3719,3798,3821,3949,3976
21269,110000,1,3,2,52,0,0,0,2,0,0,56327,57106,58489,57800,57312,57188,2700,3300,2044,2100,2000,2266
21270,90000,1,2,2,52,0,0,0,0,0,0,86826,87186,87526,88924,88735,87521,4000,3505,3962,2909,3107,3127
21271,110000,1,1,1,52,0,0,0,0,0,0,82390,84024,84485,81057,43113,40805,4000,4015,4012,3000,2164,2000
21272,500000,1,1,1,50,0,0,0,0,0,0,350340,359289,366475,248288,253283,258707,12884,13000,7029,7100,7500,7399
21273,20000,1,2,1,54,0,0,0,0,0,0,18398,19014,17836,19410,18512,14483,2000,1500,2900,1500,1000,0
21274,70000,1,3,1,50,2,2,2,2,2,2,41087,42109,43135,43924,44700,45634,2000,2000,1800,1800,1800,1700
21275,50000,1,3,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21276,120000,1,3,1,53,0,0,2,2,2,2,88702,101498,104480,105280,106149,108381,14357,5500,4000,4100,4100,4200
21277,50000,1,2,1,60,0,0,0,0,0,0,46344,41162,25245,25955,26470,27025,1389,1722,1432,947,981,985
21278,20000,1,2,1,50,0,0,0,0,0,2,5519,6620,7556,8570,10020,9715,1200,1200,1300,1600,0,600
21279,30000,1,2,2,51,0,0,0,0,0,0,29628,29253,28342,28282,30118,24584,1460,1560,2000,3077,804,761
21280,290000,1,3,1,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980
21281,80000,1,2,1,61,0,0,0,0,0,0,81647,65470,73855,41003,29690,27596,5500,10000,7003,4700,3600,3500
21282,110000,1,2,1,50,0,0,0,0,0,0,110406,109550,109921,67212,49120,49772,4600,3348,2444,3869,1808,1751
21283,190000,1,3,2,54,0,0,0,0,0,0,142032,40883,42835,31982,36329,26964,5883,2835,5982,33329,1964,11849
21284,50000,1,1,2,48,0,0,0,-1,0,0,56672,53540,53321,49263,29063,26644,2500,1066,50045,992,1000,1000
21285,50000,1,3,1,51,0,0,0,0,2,2,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0
21286,20000,1,3,1,52,2,0,0,0,0,0,16290,17301,19012,19959,19962,19988,1289,2000,1300,658,680,1000
21287,110000,1,3,1,57,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
21288,350000,1,2,1,50,0,0,0,0,0,0,83134,84087,86492,91898,189555,192627,3969,4131,7261,103801,6007,6008
21289,60000,1,3,1,52,0,0,0,0,0,0,57470,58713,60251,57251,27896,28499,2200,2500,31000,981,1035,1059
21290,20000,1,3,2,59,2,2,2,2,0,0,7451,5119,5546,6302,7193,8075,2000,1500,1000,1000,1000,1000
21291,430000,1,1,1,51,0,-1,-1,-1,0,-1,4704,9714,13247,27555,17389,2919,9723,13298,27570,0,2919,96117
21292,260000,1,2,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21293,140000,1,2,1,52,1,2,0,0,2,0,31511,30705,31809,34374,33522,34481,0,1600,3100,0,1500,1500
21294,360000,1,1,1,50,-1,-1,-2,-1,-1,-2,1858,0,0,3000,0,0,0,0,3000,0,0,1033
21295,280000,1,2,1,50,-2,-2,-2,-2,-2,-2,5622,4554,4373,7774,3355,16441,4573,4396,8055,3417,16557,41
21296,10000,1,2,1,50,0,0,0,0,0,-1,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0
21297,280000,1,2,1,49,0,0,0,0,0,0,94916,96838,98878,100899,102900,105057,3500,3600,3666,3683,3815,3900
21298,50000,1,1,1,63,-1,-1,2,-1,-1,-1,264,528,264,264,264,264,528,0,264,264,264,264
21299,50000,1,2,2,56,0,0,0,-1,-1,0,37624,44915,46665,390,430,390,8000,26390,390,430,350,3581
21300,280000,1,2,1,53,0,0,0,0,0,-1,278127,42518,31900,21342,11500,2000,1700,1500,1400,2000,2000,2900
21301,20000,1,2,1,50,0,0,0,0,0,-1,18865,36059,18757,15521,13086,7688,1500,2580,1279,654,7688,0
21302,80000,1,2,1,51,2,-1,2,-1,0,0,1041,780,390,992,602,-178,1000,0,992,0,0,0
21303,50000,1,2,1,51,0,0,0,0,0,0,46094,47157,48669,42360,19840,19840,1831,2343,1611,200,0,0
21304,360000,1,1,1,51,0,0,0,0,0,0,346225,353200,337593,341528,350949,355869,14562,13806,12303,15005,13729,7700
21305,260000,1,1,1,50,-2,-2,-2,-2,-2,-2,390,7516,553,1080,1780,0,7516,553,1080,1780,0,0
21306,20000,1,3,1,60,1,2,0,0,0,0,17495,16917,17922,18201,18566,19284,0,1287,2000,648,1000,1000
21307,110000,1,2,1,51,0,0,0,0,0,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000
21308,20000,1,2,2,52,0,0,0,0,0,0,19626,20002,19916,18970,19790,18990,1311,3005,2000,2000,5000,0
21309,20000,1,5,2,55,0,0,0,2,0,0,69257,70055,18997,10404,11170,380,2400,1833,1100,2300,0,400
21310,70000,1,1,1,60,0,0,0,0,0,0,69956,70688,68912,70652,50686,47093,2500,3300,3700,2100,2000,2300
21311,30000,1,3,1,52,1,2,2,-1,0,0,3997,2522,0,1919,2658,2497,0,0,1919,2000,1100,201
21312,230000,1,3,1,61,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
21313,160000,1,3,1,57,-1,-1,-2,-2,-1,-1,759,-660,-660,-660,340,596,209,0,0,1000,596,1436
21314,30000,1,3,1,50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,2109
21315,50000,1,3,3,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21316,210000,1,3,1,47,-1,-1,-2,-2,-2,-2,1772,-55,-55,-55,-55,-55,0,0,0,0,0,0
21317,50000,1,3,2,60,0,0,0,0,0,0,46362,47393,48631,49143,27709,27549,1800,2000,1500,1000,1200,1100
21318,150000,1,1,1,55,3,3,3,3,2,2,97719,99733,97297,98496,99683,101430,4500,0,3700,3700,3500,3000
21319,660000,1,1,2,55,-1,0,0,0,0,-2,284334,288120,325889,342408,19903,20843,6486,38507,20000,2000,1000,345
21320,100000,1,2,1,47,1,2,0,0,0,0,99823,96932,96924,96122,97432,95062,0,3579,3472,3287,3590,10179
21321,700000,1,2,1,50,0,0,0,0,0,0,280809,273492,224238,174189,121717,124040,10000,8500,7093,4500,4100,4100
21322,300000,1,1,1,50,2,2,2,2,2,2,245193,250672,256178,260434,264114,269733,11000,11000,10000,9500,10000,1300
21323,320000,1,1,1,50,-2,-2,-2,-2,-2,-2,18831,1809,1294,2310,50720,51736,1809,2588,2310,50720,51736,0
21324,250000,1,1,1,50,1,-2,-1,-1,-1,-1,0,0,191,2160,0,900,0,191,2160,0,900,2000
21325,150000,1,1,2,50,-1,-1,-1,-1,-1,2,829,18311,3023,2914,3529,2989,18400,3500,3025,3600,0,1600
21326,200000,1,1,2,50,1,-1,0,-1,-1,-1,-6676,5953,2870,390,1210,2551,16374,2392,500,1210,2551,0
21327,50000,1,3,2,52,0,0,0,0,-2,-2,50717,36507,14890,0,0,0,1357,1000,0,0,0,0
21328,320000,1,1,1,52,0,0,0,0,0,0,293481,249201,232645,212184,204791,125974,10104,7216,10050,6313,4075,4033
21329,20000,1,3,1,51,0,0,0,0,0,0,14962,17580,19748,19290,21000,0,2890,2458,1000,210,0,0
21330,170000,1,2,1,64,-1,-1,-1,-1,0,-1,1922,1788,1,2739,1158,685,1788,9,3897,0,685,0
21331,50000,1,2,1,52,1,2,2,2,0,0,50757,78196,43733,85652,29775,30243,0,5607,16,1167,1051,1165
21332,130000,1,2,1,52,-1,2,-1,-1,0,0,6954,4110,1030,357,357,370,12,1034,727,0,13,1330
21333,150000,1,1,1,59,-2,-2,-2,-2,-2,-2,5066,2616,3766,3289,8356,10916,2616,4097,3371,8923,13919,8227
21334,500000,1,1,1,53,-2,-2,-2,-2,-2,-2,13331,13307,15734,-101,27145,1479,13941,16392,470,27916,1994,12670
21335,410000,1,2,1,54,-1,-1,-1,2,-1,-1,1413,1701,6566,5206,986,986,1710,7064,430,990,990,990
21336,50000,1,2,1,53,0,0,0,0,0,0,70820,50813,51131,49099,19739,19905,1998,2374,1130,523,537,633
21337,200000,1,6,1,66,0,0,0,0,0,0,143994,102211,54762,55858,56338,57360,4767,2573,2604,1997,2228,2094
21338,230000,1,3,1,55,0,0,0,0,0,0,208273,214423,214585,170063,176893,183699,10012,10000,10000,10000,10000,10000
21339,20000,1,3,2,53,0,0,0,0,0,0,19165,16851,14431,9150,10100,0,3000,3000,5000,6000,0,0
21340,300000,1,3,1,53,-2,-2,-2,-2,-2,-2,-3,-3,-3,580,992,1205,0,0,583,992,1205,96
21341,20000,1,3,3,57,0,0,2,0,0,0,19071,20442,20141,19888,20318,20364,2000,1200,1300,1000,1000,1000
21342,380000,1,1,1,55,0,0,0,0,0,0,59881,61070,62350,63623,64846,66204,2185,2263,2310,2282,2363,2380
21343,150000,1,2,1,57,2,2,2,2,2,2,14496,15546,16303,15744,16582,17166,1600,1300,0,1100,1000,1000
21344,20000,1,2,1,53,1,2,2,-1,-1,-1,5397,6153,5914,13385,5490,0,1000,99,13401,5490,0,0
21345,130000,1,3,2,56,0,0,0,0,0,0,33928,35356,36782,31309,32480,33953,2000,2000,2000,2000,2000,3000
21346,350000,1,1,1,57,0,0,0,0,0,0,262719,269742,263086,269832,271763,276224,11500,18000,11000,11500,14000,12000
21347,440000,1,1,1,64,0,0,0,0,0,0,427038,431540,413605,355274,361170,338732,20000,18000,18003,15000,13000,17000
21348,170000,1,2,1,54,-1,-1,-1,-2,-2,-1,186,116,0,0,0,275,116,0,0,0,275,0
21349,70000,1,1,1,67,1,-1,-1,2,2,2,275,400,2,2,2,2,10400,10002,0,0,0,0
21350,270000,1,1,1,58,-2,-2,-2,-1,-1,-2,9211,8913,3255,9052,13615,14743,9012,3286,9097,13683,14774,14512
21351,500000,1,2,1,59,0,0,0,0,0,0,197792,201418,205895,212010,214287,218266,7200,8000,10010,7500,7266,6218
21352,200000,1,3,1,60,0,0,0,2,2,2,135775,136946,142735,149574,151108,142190,4916,8011,10800,5411,0,4959
21353,290000,1,3,1,55,0,0,0,0,0,0,21372,25278,29127,32901,36634,40460,5000,5000,5000,5000,5000,5000
21354,50000,1,1,2,54,0,0,0,0,0,0,48092,35513,35230,32888,19624,20112,2500,2500,3000,2000,2000,2500
21355,20000,1,3,1,57,1,2,2,-2,-2,-1,1472,211,-1050,-1440,-1830,780,0,0,0,0,3000,0
21356,80000,1,3,1,56,0,0,0,0,0,0,49897,50892,52472,53674,7886,16432,1822,2401,2581,1238,1816,3746
21357,70000,1,2,2,55,0,0,0,0,0,0,31081,23839,24717,19754,22032,25070,1474,1352,3722,2500,3292,663
21358,50000,1,3,1,53,0,0,0,0,0,0,48684,49466,50544,25381,9652,9464,1974,2442,1669,330,1342,330
21359,160000,1,2,1,55,0,0,0,0,0,0,155389,152162,154715,155026,79051,81089,6911,6500,4270,2518,2994,0
21360,70000,1,1,3,57,0,0,0,0,0,0,70051,69398,70352,69936,68118,65942,3567,2667,2321,2391,2316,2466
21361,230000,1,1,2,59,1,-2,-2,-2,-1,-1,0,0,0,0,1715,0,0,0,0,1715,0,0
21362,180000,1,2,1,70,0,0,0,0,0,0,12216,13724,15495,16232,16958,17685,1724,2000,1300,1000,1000,792
21363,20000,1,2,2,56,5,4,3,2,2,-2,19977,19375,18405,17680,18000,19000,0,0,0,1500,1000,1000
21364,350000,1,1,1,70,0,0,0,0,0,0,106813,100895,70244,64839,57583,45554,4000,3371,2089,3008,1300,1500
21365,70000,1,2,1,54,-1,0,0,0,0,0,20706,21410,22437,23448,23914,24415,1351,1378,1389,855,885,1132
21366,20000,1,2,2,54,0,0,0,0,0,0,37720,12266,8999,8810,10167,11710,1200,1200,1600,1500,1700,1000
21367,180000,1,2,2,56,0,0,0,0,0,0,89560,90940,92868,94243,94888,95819,3460,4000,3501,2690,3000,2603
21368,320000,1,3,1,56,0,0,0,0,0,0,274210,262737,199761,187759,68920,62702,9441,7821,7361,2227,2046,1892
21369,50000,1,2,1,53,2,0,0,2,0,0,17946,18946,21904,21243,20225,19850,1306,3264,0,846,856,804
21370,50000,1,2,1,56,0,0,0,0,0,0,48895,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560
21371,180000,1,2,1,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,0,9510,0,4600
21372,130000,1,2,1,55,-1,2,2,-1,-1,2,780,780,390,390,1080,540,390,0,390,1080,0,390
21373,20000,1,3,2,57,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0
21374,500000,1,2,1,54,0,0,0,0,0,0,108075,106532,102315,90435,91924,81378,5014,4500,4000,4052,3007,4013
21375,50000,1,2,1,58,-1,-1,-1,2,2,-2,382,-286,954,1154,-572,-962,0,1908,764,0,0,0
21376,760000,1,3,1,54,0,0,0,0,0,0,447670,455970,462497,469931,474421,480598,20011,19500,19019,18003,20000,22000
21377,20000,1,2,1,55,3,2,2,2,0,0,13139,12636,15212,14675,14835,15047,0,3100,0,700,600,2000
21378,200000,1,1,1,54,-1,-1,-1,-1,-1,-1,22413,890,1649,2121,0,51110,890,1649,2121,0,51110,1053
21379,500000,1,2,1,59,-2,-2,-2,-2,-2,-2,-3182,-3885,1474,555,1096,1349,0,5359,555,1096,1349,2358
21380,70000,1,1,1,54,-1,-1,-1,-1,0,0,1261,1261,390,780,390,0,1261,390,780,0,0,780
21381,50000,1,2,1,54,2,2,2,2,2,2,48556,49240,48647,36411,32087,22909,1804,2045,1314,1268,0,2436
21382,680000,1,2,2,64,0,0,0,0,0,0,568532,577681,577015,565669,524315,476846,22000,23000,21300,20000,17500,17000
21383,290000,1,2,1,53,-1,0,0,0,-1,-1,4975,3688,3164,2277,1497,1887,1027,1000,1000,1497,1887,2277
21384,450000,1,1,1,53,-1,-1,-1,-1,-1,-1,17530,3873,3119,8970,1323,11990,3885,3128,9008,1323,12008,214
21385,370000,1,1,1,68,0,0,0,0,0,0,8207,11054,15840,20542,25255,30034,3000,5000,5000,5000,5000,5000
21386,80000,1,1,1,53,0,-1,0,0,0,2,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700
21387,40000,1,1,1,57,0,0,0,0,0,2,87313,88918,92387,94078,101340,20650,2729,3692,2846,7540,0,0
21388,60000,1,1,1,54,1,2,0,0,0,0,60500,58926,58625,58822,56661,40700,0,2500,2500,3000,4500,3000
21389,300000,1,1,1,58,-1,-1,-1,-2,-1,0,13620,5779,-1921,-1921,1912,1921,5823,0,0,3833,9,0
21390,430000,1,1,1,69,0,-1,-1,-1,-1,0,3658,1962,6591,854,44275,32731,1962,6591,1026,50000,0,3000
21391,190000,1,3,1,67,2,2,2,2,0,0,186797,191210,195681,190545,191478,187875,9000,9000,0,7033,7348,10000
21392,200000,1,2,1,65,-1,-1,-1,-1,-1,-1,1269,3784,5755,2255,8014,3635,3789,5860,2282,8042,3640,4850
21393,150000,1,1,1,54,1,2,2,2,2,2,23959,23276,25294,26780,27143,27563,0,2400,2201,1100,1000,0
21394,200000,1,1,1,58,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21395,50000,1,1,1,58,0,0,0,0,0,0,55262,53057,50447,34608,22658,18503,2000,1703,1406,721,645,658
21396,300000,1,1,1,55,-2,-2,-2,-1,-1,-1,14202,0,0,11940,17693,2402,0,0,11940,17693,2402,0
21397,480000,1,2,1,53,1,-1,-1,-1,-1,-1,-11,11349,13461,9327,1368,1538,11360,13469,9327,1368,1538,15605
21398,290000,1,3,1,53,0,0,0,0,0,0,271508,261713,267792,273208,277225,284010,11000,11800,11500,10000,11000,9000
21399,360000,1,1,1,54,1,-1,-1,-1,-1,0,-281,2520,7508,434,2139,993,3011,7545,502,2205,5,1799
21400,110000,1,2,1,56,0,0,0,0,0,0,93983,88777,82501,54458,45943,44724,3371,2636,1883,1584,1604,2008
21401,220000,2,1,2,27,-1,-1,2,-1,-1,0,375,750,375,375,750,375,750,0,375,750,0,420
21402,120000,2,2,3,59,2,2,2,2,2,2,82172,80266,85919,86910,87893,86370,0,7898,3300,3300,0,3149
21403,50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363
21404,70000,2,2,1,37,0,0,2,0,0,0,67374,70890,66782,67266,66431,67046,6044,0,2975,2505,2590,2610
21405,30000,2,2,2,35,0,0,0,0,-2,-2,29728,30479,13052,0,0,0,1779,3345,0,0,0,0
21406,60000,2,2,1,32,0,0,0,0,0,0,13070,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786
21407,110000,2,2,2,28,0,0,0,0,0,0,35208,36619,38026,40332,41772,43052,2000,2000,3000,2000,2000,2000
21408,30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308
21409,60000,2,3,1,34,0,0,0,0,0,0,53748,41668,29306,27800,27552,29545,1778,2000,1748,1500,2600,1000
21410,60000,2,1,2,26,-1,-1,-1,-1,-1,-1,959,0,849,1120,327,531,0,849,1120,327,531,188
21411,30000,2,2,2,24,1,2,2,2,2,0,16704,18121,19030,19424,18818,23307,2000,1500,1000,0,5000,2000
21412,60000,2,3,1,49,0,0,0,0,0,0,60335,52211,48293,49311,50290,51346,6751,6803,1821,1800,1866,1896
21413,180000,2,4,2,26,0,0,0,0,0,0,42086,96998,133743,135900,159631,160881,90402,100028,20000,26000,7000,6654
21414,240000,2,2,1,34,0,0,0,0,0,0,65883,66386,67444,68461,69423,70843,3000,3038,3057,3000,3000,3500
21415,220000,2,1,2,30,-1,-1,-1,-1,-1,-1,8939,316,541,4188,3473,7653,316,541,4188,3473,7653,2280
21416,100000,2,3,1,35,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0
21417,180000,2,1,2,27,-1,0,0,0,2,0,4676,5764,6837,9367,8758,8800,1500,1500,2989,0,500,500
21418,140000,2,2,1,26,0,0,0,0,0,0,128720,129996,132004,127275,48724,48875,6450,7000,5000,2000,2000,2000
21419,60000,2,2,1,27,1,2,2,2,2,2,25547,24838,27725,26981,28921,29506,0,3300,0,2400,1200,1300
21420,90000,2,3,1,56,0,0,0,0,0,0,59524,57898,57739,55499,48246,47850,2670,2690,3041,3790,2000,2000
21421,50000,2,2,2,27,2,0,0,0,2,2,16557,17975,20366,22710,23541,23027,2000,3000,3000,1500,0,1000
21422,290000,2,1,2,28,0,0,0,0,0,0,125679,113486,116427,103550,64527,64030,4315,6000,4000,3000,2500,3000
21423,400000,2,1,2,47,-2,-2,-2,-2,-2,-2,6573,8155,11724,10570,15120,11453,8195,11755,10617,15189,11495,18506
21424,60000,2,2,2,35,0,0,0,-1,0,0,42174,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700
21425,60000,2,2,2,29,0,0,0,0,-1,0,10450,3388,11722,10937,21528,20835,1011,11000,1220,21528,780,17
21426,180000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,0,4690,0,150,193,0,4690,0,150,193,3403
21427,130000,2,2,2,24,0,0,0,0,0,0,128499,131370,123434,122806,125287,127992,5100,4500,4400,4500,4700,6400
21428,110000,2,1,2,24,2,0,0,0,0,2,85123,40882,35428,39680,44097,42543,2000,2000,5000,5000,0,2000
21429,160000,2,2,2,35,0,0,0,2,0,0,24306,25590,29169,28406,28836,30208,2000,4000,0,1200,2000,1300
21430,500000,2,1,2,25,1,-1,-1,-1,-1,0,-46,9412,1260,0,1121,6566,9458,1260,0,1121,6000,3000
21431,160000,2,1,2,26,-1,-1,-1,-1,-1,-1,5323,1714,2003,2580,0,380,1726,2235,2605,0,380,1488
21432,80000,2,1,2,29,1,-1,-1,-1,-1,-1,0,416,832,28940,832,0,416,832,28940,832,0,416
21433,70000,2,1,2,28,0,-1,-1,-1,-1,-1,12018,39270,603,2288,1380,2028,39270,603,2288,1380,2028,390
21434,130000,2,5,2,27,0,0,0,0,0,0,106852,107599,109902,112635,114472,117556,4000,4030,4600,4200,5000,5000
21435,20000,2,3,1,23,0,0,0,0,0,0,5373,7286,8311,11179,10400,3782,2000,1132,3000,1000,3782,3000
21436,90000,2,3,2,27,1,2,0,0,0,0,94699,92290,90719,39902,39200,38531,0,4183,1600,1280,1310,1432
21437,30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0
21438,360000,2,2,2,25,0,0,0,0,0,0,354626,356006,351383,335323,332865,333404,14000,14000,12000,12000,12000,12000
21439,150000,2,2,2,30,0,0,0,0,0,0,106911,105889,96548,87085,52323,51260,4000,4500,5000,2000,1700,2300
21440,360000,2,2,1,26,0,0,0,0,0,0,358897,357100,362900,293597,249345,228470,14245,14061,11028,8813,7900,8100
21441,160000,2,1,2,29,-1,0,-1,0,0,0,3462,4673,12741,10023,11023,8922,4000,12841,1000,1000,178,4000
21442,120000,2,3,1,51,0,0,0,2,2,2,26496,28586,33828,34236,34734,35292,2800,6000,1200,1300,1200,0
21443,160000,2,2,1,25,0,0,0,0,0,0,83005,84023,81765,84265,84437,81265,3900,3300,3906,3000,3100,3120
21444,190000,2,1,2,27,0,0,0,0,0,0,14671,15141,17574,18943,20405,42921,2000,3000,2000,2000,25921,1400
21445,110000,2,1,2,28,0,0,0,0,0,0,65024,61848,57944,53857,35036,31973,2500,2900,2000,2000,2000,2000
21446,290000,2,2,2,26,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000
21447,20000,2,1,2,24,1,-1,-1,-1,-2,-1,0,1516,500,0,0,1500,1516,500,0,0,1500,0
21448,200000,2,1,2,28,1,-1,3,2,2,-2,0,344,344,344,0,0,344,0,0,0,0,250
